59	2571	3	1041967162
59	2657	3	1041967187
59	199	3	1041966969
59	1951	3	1041967022
59	1960	3	1041967475
59	32	3	1041967144
59	1035	4	1041967002
59	1201	3	1041967475
59	541	4	1041967123
59	1220	4	1041967022
59	1081	3	1041967002
59	1088	4	1041967061
59	1231	3	1041967446
59	1097	4	1041967144
60	1500	5	977932152
60	3044	3	977932263
60	1617	3	977932263
60	2355	5	977932152
60	1641	1	977932186
60	3176	4	977932263
60	1645	2	977932263
60	3386	4	977932263
60	21	3	977932152
60	356	5	977932186
60	513	3	977932263
61	3316	3	977902742
61	3273	3	977903228
62	2987	4	977967452
62	2054	3	977928987
62	1252	3	977968530
62	1258	3	977967382
62	2130	4	977967255
62	6	3	977966675
62	1408	3	977966710
62	1263	3	977968636
62	1193	4	977968584
62	1199	4	977967488
62	1275	2	977966864
62	1356	3	977966745
62	3033	2	977929095
62	3039	3	977928814
62	1291	3	977966906
62	1292	3	977968636
62	1294	4	977968530
62	1296	4	977967255
62	3110	4	977967352
62	1372	3	977966676
62	1373	3	977967051
62	1374	4	977966906
62	1375	3	977967017
62	1376	3	977966954
62	3201	4	977968584
62	2407	4	977928814
62	2408	3	977929095
62	3142	5	977967906
62	2413	2	977929011
62	2416	2	977928987
62	3152	4	977968636
62	2369	2	977928894
62	2457	3	977928857
62	2463	4	977928772
62	2467	4	977967452
62	3197	4	977966954
62	2468	2	977929095
62	2469	3	977928857
62	2472	4	977928987
62	3422	3	977928858
62	3423	3	977968024
62	3362	4	977968636
62	2641	3	977966989
62	2716	4	977928731
62	2717	3	977929033
62	1916	3	977966710
62	2802	3	977967084
62	2746	2	977928814
62	260	4	977968584
62	2752	3	977928924
62	1956	4	977967289
62	1962	3	977967452
62	2916	4	977966676
62	2795	2	977928772
62	2797	2	977928772
62	2001	3	977966954
62	2003	3	977928894
62	2011	3	977928953
62	1210	3	977966864
62	541	5	977967289
62	2021	2	977968078
62	1220	3	977928731
62	2028	4	977966534
62	1088	3	977967906
62	1230	3	977968530
62	1235	4	977968584
62	1096	5	977967415
62	2115	4	977966954
62	1240	4	977966864
62	1244	3	977968530
62	2985	3	977966954
62	1246	5	977967488
63	2987	4	977900905
63	2070	4	977900864
63	3114	5	977900864
63	2337	1	977900864
63	2600	3	977900905
63	2555	1	977901008
63	2707	2	977901008
63	2806	2	977900811
63	2672	3	977900864
63	2827	1	977901008
63	2683	2	977901008
63	2907	3	977900811
63	2693	2	977900864
63	2699	3	977901008
63	2841	3	977900811
64	1407	4	977892637
64	110	5	977892524
64	2710	4	977892590
64	1214	2	977892074
65	1259	5	994565875
65	588	5	991369058
65	1	5	991368774
65	3005	4	991369457
65	592	5	994565875
65	2236	4	991369303
65	832	5	991369431
65	2431	5	991369357
65	3175	3	991368938
65	2712	2	991368960
65	1958	4	991368329
65	2762	5	991368625
65	34	4	991369258
65	2858	3	991368723
65	524	5	991369271
65	454	4	991369137
65	2028	5	994379915
65	1094	3	991369029
66	1196	5	977886379
66	110	5	977886406
66	2399	2	977886324
66	1090	4	977886437
67	3035	4	977886234
67	3152	4	977886422
67	954	5	977886234
67	3167	4	977886461
67	3334	5	977886422
67	1939	5	977886364
67	1946	5	977886175
67	1955	4	977886364
67	25	4	977886175
67	36	5	977886234
68	2064	5	991375952
68	3421	3	991375840
68	1912	4	991375471
68	2690	5	991375840
68	2791	3	991375804
68	1073	5	991375933
68	1080	5	991375914
68	1307	4	991375897
68	562	4	991375883
68	1243	5	991375914
69	2439	4	977882050
69	1721	4	977882214
69	1653	5	977882159
69	1682	5	977882159
69	161	4	977882214
69	2725	1	977882128
69	1784	4	977882128
69	1794	3	977882091
69	14	5	977882128
69	26	4	977882050
69	85	2	977882128
70	2995	1	977877995
70	1513	4	977878219
70	3053	1	977878060
70	3174	4	977878060
70	2394	4	977878182
70	2395	4	977878219
70	3354	1	977878060
70	2490	3	977878126
71	3005	4	977875940
71	223	4	977875971
71	2710	2	977875912
71	2694	4	977875912
72	2321	2	977869159
72	1580	2	977869287
72	1747	1	977869186
72	39	2	977869159
72	500	4	977869254
72	82	5	977869377
73	2053	1	977888728
73	1197	5	977888840
73	1198	4	977941251
73	592	4	977941376
73	1270	4	977888840
73	671	4	977888399
73	1291	4	977941251
73	2174	5	977888939
73	1376	5	977941345
73	849	2	977888529
73	1394	3	977888840
73	3210	4	977888939
73	1544	2	977888568
73	2448	2	977888728
73	1573	4	977888399
73	2393	4	977888499
73	2701	1	977888627
73	1909	3	977888399
73	2716	5	977888959
73	1917	2	977888499
73	185	3	977888579
73	405	2	977888728
73	196	2	977888529
73	1968	5	977888862
73	32	3	977888369
73	2918	5	977888840
73	1036	4	977941251
73	435	3	977888568
73	519	3	977888627
73	66	2	977888746
73	2000	4	977888862
73	1200	4	977941251
73	2012	3	977888399
73	1210	4	977941345
73	1222	5	977941251
73	1240	4	977941251
74	1419	5	993338929
74	858	4	993338943
74	869	3	993338919
74	3176	3	991268402
74	1732	4	991268371
74	164	5	991268402
75	575	5	977852680
75	2053	4	977852548
75	2059	5	977852486
75	2162	4	977852680
75	1517	5	977852912
75	2321	5	977853080
75	2354	4	977852600
75	1485	5	977852883
75	1489	4	977852600
75	1707	5	977852518
75	3175	5	977853080
75	1580	5	977853080
75	2384	3	977852486
75	1592	4	977852680
75	2559	4	977852631
75	146	3	977852680
75	2496	5	977853080
75	169	3	977852680
75	1923	4	977852947
75	181	4	977852631
75	13	4	977852518
75	1015	4	977852486
75	2828	5	977852680
75	1064	2	977852486
75	616	4	977852600
75	558	4	977852486
75	700	5	977852761
75	631	4	977852486
76	2359	5	977848048
76	2390	4	977848001
76	2396	5	977848048
76	3418	5	977848122
76	1912	4	977848048
76	17	4	977848001
76	345	4	977848048
76	293	5	977848001
76	1041	5	977848001
76	441	4	977848122
76	529	5	977848153
77	3053	3	977814137
77	3174	4	977814137
77	2712	3	977813841
77	2805	3	977814137
77	2882	3	977814034
77	2959	3	977813841
78	587	3	978571083
78	1414	4	978571083
78	2359	3	978570974
78	3174	3	978570974
78	3175	4	978571083
78	2384	4	978571083
78	1747	4	978570974
78	1677	3	978571083
78	2499	5	978571083
78	1777	3	978571083
78	1784	2	978571083
78	1794	4	978571083
78	1883	2	978571083
78	342	5	978570974
78	2690	3	978570974
78	367	3	978571083
78	298	4	978570974
78	1042	4	978571083
78	440	3	978570974
78	1060	3	978570974
78	72	3	978570974
78	1243	4	978570974
79	3044	4	977805821
79	3176	5	977805821
79	2686	5	977805821
79	2873	2	977805821
80	2059	3	977788576
80	1408	4	977788538
80	661	3	977788179
80	597	4	977788079
80	1356	4	977788392
80	2355	3	977788021
80	3247	4	977788757
80	24	4	977788576
81	1196	4	977786203
81	1198	5	977786203
81	908	5	977786203
81	965	3	977786280
81	968	5	977786203
81	973	5	977786280
81	3265	4	977786160
81	246	3	977786280
81	1952	5	977786160
81	2028	5	977786280
81	1084	5	977786203
81	1234	5	977786160
82	1183	4	977775224
82	802	5	977775107
82	805	4	977775142
82	1343	4	977775686
82	3100	5	977775062
82	3108	4	977775142
82	1617	4	977775648
82	3316	4	977775589
82	1721	5	977775062
82	3185	4	977775336
82	1747	4	977775107
82	16	4	977774968
82	21	3	977775174
82	2762	5	977775648
82	508	3	977775142
82	451	3	977775174
82	457	5	977775648
83	2987	5	977720064
83	2138	5	977720896
83	2140	5	977720896
83	2161	5	977720896
83	2174	4	977720825
83	2193	5	977720896
83	2701	1	977720064
83	247	4	977720825
83	260	5	977720825
83	367	1	977720896
83	2797	5	977720825
83	2872	4	977720825
83	1073	4	977720825
83	2968	4	977720825
83	1097	5	977720825
84	1196	5	977717559
84	1198	5	977717559
84	592	2	977717649
84	457	4	977717352
84	1210	5	977717352
85	648	3	979499931
85	2188	3	992325123
85	2706	2	992325123
85	277	3	979499889
86	1721	5	978813535
86	1582	5	978813919
86	2485	5	978813341
86	2701	5	978813822
86	1760	4	978813989
86	1907	5	978813765
86	2762	5	978813599
86	364	4	978813717
87	733	5	977694773
87	3178	5	977694773
87	2529	1	977694773
87	3418	1	977694773
87	1916	1	977694773
87	1785	1	977694773
87	2949	1	977694723
87	390	1	977694723
87	555	1	977694723
88	1198	4	977696459
88	924	4	977695783
88	3068	4	977696459
88	1594	2	977695783
88	2710	1	977695941
88	1957	5	977696459
88	1962	4	977696459
88	541	3	977696459
88	1228	4	977695783
88	1307	4	977696459
88	1090	3	977696459
89	1704	4	993955777
89	2791	1	993955973
89	527	5	993955959
90	648	3	993875556
90	586	3	993875789
90	736	3	993875637
90	1416	2	993875867
90	765	2	993875994
90	786	4	993875867
90	788	3	993875940
90	1390	4	993876029
90	3141	4	993875748
90	1552	3	993875586
90	3186	3	993875417
90	1586	3	993875940
90	3264	4	993875867
90	2394	2	993875556
90	993	3	993875994
90	141	3	993875637
90	1687	4	993876029
90	2712	2	993875417
90	164	4	993875300
90	2723	3	993875867
90	253	3	993875867
90	185	3	993875556
90	2683	5	993875899
90	2688	3	993875940
90	344	4	993876097
90	1020	3	993875867
90	353	3	993875300
90	2841	3	993875478
90	294	3	993875667
90	1049	3	993876029
90	468	3	993875940
90	2012	4	993875417
90	2881	4	993875417
90	95	3	993875556
91	3104	5	977666510
91	1500	5	977666475
91	3060	5	977666548
91	21	5	977666510
91	2863	4	977666440
91	1060	4	977666510
91	1307	5	977666510
92	2054	4	986189016
92	653	2	986188912
92	2	2	986189016
92	8	3	986188912
92	2135	3	986188912
92	733	4	986188800
92	736	2	986188912
92	1198	3	986188693
92	2077	3	986188800
92	2161	3	986188693
92	2167	2	986188912
92	1513	1	986188470
92	1377	4	986189016
92	1605	2	986189016
92	2414	3	986188912
92	1615	2	986188800
92	2421	3	986189016
92	3081	2	986188470
92	1623	1	986188523
92	1552	3	986188912
92	2502	5	986188271
92	2430	1	986188912
92	3176	2	986188470
92	1582	3	986188912
92	2470	3	986189016
92	3273	2	986188470
92	1676	1	986189016
92	208	1	986189016
92	2622	3	986188272
92	2485	3	986188470
92	2701	2	986188523
92	2702	1	986188470
92	2709	3	986188272
92	2491	1	986188470
92	153	3	986189016
92	158	3	986188912
92	2714	2	986188523
92	1917	4	986188912
92	303	1	986189112
92	2723	1	986188272
92	2724	3	986188470
92	2581	4	986188272
92	329	3	986189016
92	2822	3	986188912
92	2906	1	986188272
92	2762	4	986188470
92	2763	4	986188470
92	1967	5	986188693
92	2840	3	986188470
92	434	4	986189016
92	362	2	986188912
92	380	3	986188800
92	60	1	986189016
92	2005	5	986188693
92	2006	3	986188912
92	2950	2	986189016
92	1073	4	986188693
92	2959	5	986188201
92	552	4	986188800
92	2043	4	986188912
93	1320	3	977632412
93	736	3	977632510
93	1377	4	977632229
93	1378	2	977632304
93	780	3	977632363
93	786	2	977632525
93	2405	3	977632537
93	1608	2	977632269
93	1391	3	977632510
93	1479	3	977632480
93	1552	2	977632338
93	2376	4	977632229
93	1586	3	977632481
93	2616	1	977632412
93	1676	3	977632229
93	208	3	977632510
93	1690	3	977632432
93	1769	2	977632338
93	1918	2	977632412
93	303	2	977632229
93	2723	3	977632363
93	316	3	977632194
93	2735	4	977632481
93	1792	2	977632338
93	1876	4	977632412
93	2699	4	977632304
93	434	3	977632363
93	292	4	977632376
93	442	2	977632229
93	2002	3	977632448
93	464	3	977632338
93	95	1	977632412
94	1321	3	977628700
94	1130	4	977628669
94	2118	4	977628669
95	1179	1	977628330
95	2268	5	977628330
95	1466	4	977628330
95	1396	3	977628361
95	1485	4	977628069
95	3175	4	977628069
95	1732	3	977628404
95	2542	3	977628069
95	3358	3	977628014
95	2718	4	977628069
95	2572	3	977628014
95	47	4	977628330
95	608	5	977628280
95	1213	3	977628280
95	471	3	977628135
95	1089	2	977628280
96	1265	3	980564006
96	1266	3	980563975
96	590	3	980563792
96	1277	5	980563758
96	1610	4	980564006
96	3148	3	980563975
96	2501	4	980563708
96	150	4	980563739
96	1694	2	980563792
96	1784	3	980564006
96	17	3	980563672
96	356	4	980563792
97	1254	5	977622430
97	2204	5	977622482
97	1269	5	977622552
97	1282	5	977622520
97	1284	5	977622430
97	906	5	977622582
97	918	5	977622552
97	928	5	977622482
97	930	4	977622482
97	942	4	977622482
97	943	5	977622582
97	946	5	977622520
97	951	5	977622520
97	953	5	977622582
97	2398	5	977622552
97	2612	5	977622482
97	1935	5	977622430
97	1939	5	977622430
97	1940	5	977622552
97	2936	5	977622520
97	2937	4	977622520
97	1069	4	977622430
97	1212	5	977622399
98	648	4	977619500
98	2241	3	977619554
98	1129	4	977619477
99	1259	5	994353556
99	1197	3	994353591
99	919	5	994353606
99	1393	4	994353764
99	2352	5	994353779
99	1639	5	994353556
99	3421	5	994353693
99	3363	5	994353648
99	32	3	994353808
99	364	4	994353680
99	457	4	994353606
99	2018	4	994353793
100	1371	3	977594483
100	1373	3	977594513
100	780	1	977594378
100	2405	3	977594447
100	2409	3	977594483
100	1586	3	977594395
100	2535	2	977594513
100	2393	3	977594362
100	1597	2	977594410
100	208	2	977594526
100	292	3	977594447
100	1049	2	977594395
101	736	5	977578697
101	1438	5	977578796
101	1375	5	977578697
101	2404	5	977578747
101	2405	5	977578697
101	2411	5	977578697
101	2421	5	977578796
101	3082	5	977578629
101	1562	5	977578747
101	1676	5	977578697
101	145	5	977578853
101	329	5	977578609
101	1876	5	977578609
101	420	5	977578796
101	2001	5	977578747
101	485	5	977578747
102	2990	2	1039275741
102	2054	2	1039275695
102	750	5	1039796051
102	924	1	1039796125
102	851	2	1039275574
102	951	5	1039796174
102	1722	2	1039275665
102	10	2	1039275574
102	1952	2	1039796051
102	2926	4	1039275506
102	2935	5	1039796174
102	2942	1	1039275741
102	1207	5	1039796051
102	1219	5	1039796051
102	1084	5	1039796051
102	555	3	1039275476
102	1095	3	1039275428
103	3113	3	977555541
103	1385	4	977555355
103	1479	4	977555434
103	3257	3	977555541
103	1801	3	977555478
103	208	4	977555606
103	1687	4	977555389
103	1917	5	977555541
103	1918	4	977555541
103	1792	3	977555389
103	434	4	977555541
103	292	5	977555434
103	442	5	977555302
103	517	4	977555434
103	533	5	977555389
103	552	2	977555302
103	485	2	977555434
103	95	4	977555434
104	2987	3	977547084
104	2997	4	1016055700
104	3155	2	1016055687
104	2555	1	1016055700
104	2701	3	977547084
104	2707	3	1016055687
104	2858	5	1016055676
105	1408	3	977544257
105	3029	4	977544289
105	3104	5	977544257
105	1374	5	977544289
105	2600	4	977544289
105	1127	4	977544219
105	457	4	977544219
105	2949	4	977544219
105	1220	3	977544219
106	2081	5	977536266
106	902	3	977536244
106	3044	4	977536195
106	911	4	977536244
106	915	5	977536266
106	933	4	977536244
106	534	3	977536244
106	2100	4	977536244
107	1258	4	977534329
107	1272	5	977534453
107	916	3	977534291
107	2186	4	977534530
107	929	4	977534530
107	861	3	977534501
107	951	4	977534291
107	1704	3	977534530
107	1929	4	977534329
107	2664	4	977534530
107	2819	4	977534501
107	2917	4	977534453
107	2936	3	977534329
107	2947	4	977534411
107	1086	4	977534291
107	1231	4	977534453
107	1233	4	977534329
107	1242	4	977534411
108	648	3	977527540
108	1286	1	977527540
108	144	1	977527540
108	2657	3	977527555
109	2136	4	977526839
109	3028	4	977526724
109	1294	4	977526673
109	1517	4	977526780
109	3061	4	977526587
109	3072	4	977526753
109	3361	4	977526807
109	2946	3	977526780
109	1073	4	977526839
109	480	4	977527275
109	1307	4	977526689
109	1234	4	977526587
110	2126	2	977514683
110	762	2	977514711
110	1627	3	977514683
110	1562	1	977514711
110	2387	3	977514683
110	153	3	977514683
110	1918	2	977514653
110	2002	2	977514635
110	70	2	977514619
110	2986	2	977514653
111	3108	4	977512681
111	1370	3	977512775
111	2359	5	977512737
111	1639	3	977512655
111	3256	3	977512714
111	1672	4	977512598
111	1747	3	977512632
111	222	4	977512737
111	1923	4	977512615
111	11	4	977512654
111	1883	4	977512737
111	21	4	977512590
111	281	3	977512654
111	357	4	977512737
111	538	3	977512615
112	1248	5	977508653
112	1252	5	977508653
112	1260	5	977508653
112	2066	5	977508653
112	1284	5	977508653
112	922	5	977508653
112	364	4	977508599
112	2899	4	977508599
112	2102	3	977508599
113	2094	4	977506730
113	1603	3	977506699
113	1831	4	977506751
113	316	4	977506674
113	185	4	977506751
113	2699	4	977506655
113	1037	4	977506730
113	435	2	977506730
114	586	1	977506644
114	2	4	977506644
114	2141	3	977506644
114	2090	4	977506644
114	2354	2	977506644
114	107	3	977506644
114	1588	2	977506573
114	3400	2	977506644
114	3397	3	977506573
114	1009	4	977506687
114	1014	4	977506599
114	1030	4	977506687
114	48	3	977506715
114	2005	2	977506573
114	2116	5	977506599
115	1544	5	977501986
115	3409	3	977501976
115	2792	5	977501965
115	70	5	977501976
116	1258	5	997448025
116	1274	4	997448053
116	788	4	978539500
116	317	4	978539475
116	367	3	978539475
116	1997	4	982347486
116	2005	5	978539475
116	2021	5	978539475
116	2100	3	978539475
116	2105	4	978539475
116	1090	5	997448002
117	2121	1	977504598
117	2122	4	977504674
117	1326	3	977505150
117	1327	4	977503845
117	2995	3	977504544
117	1329	3	977505087
117	724	5	977504597
117	1337	2	977503451
117	1339	5	977503780
117	3013	3	977503780
117	3016	3	977503845
117	3017	1	977505042
117	3018	4	977503705
117	1345	3	977503728
117	2149	4	977505013
117	3024	4	977504650
117	2097	4	977503780
117	2315	1	977504569
117	2327	1	977505013
117	2328	4	977504598
117	1388	4	977504650
117	3081	5	977503728
117	2368	2	977505439
117	891	1	977505150
117	2515	2	977505439
117	2517	2	977504514
117	2519	4	977503819
117	2448	2	977505150
117	2451	5	977504569
117	2525	1	977504544
117	2460	1	977505439
117	2461	1	977505117
117	2462	1	977505150
117	2633	5	977503780
117	2634	5	977503819
117	2637	3	977503819
117	2710	4	977503845
117	2717	3	977504170
117	2644	5	977503363
117	2645	5	977503728
117	2719	4	977504598
117	2652	4	977505087
117	1924	4	977504597
117	177	3	977504468
117	2664	2	977503363
117	2668	3	977504514
117	253	4	977503728
117	328	3	977504514
117	332	1	977504514
117	407	3	977504514
117	12	2	977505117
117	273	5	977504623
117	1969	3	977505042
117	1976	1	977505012
117	1978	1	977505117
117	1979	1	977505150
117	2787	3	977504544
117	1987	1	977504650
117	1988	1	977505042
117	1992	1	977505087
117	1128	3	977503819
117	1993	1	977505117
117	1995	3	977504650
117	1996	2	977505439
117	1997	5	977503705
117	1999	5	977504569
117	611	4	977504650
117	2026	1	977504544
117	2113	3	977505405
117	2119	3	977505013
118	1	3	977501973
118	1269	4	977502103
118	1270	3	977501973
118	1288	4	977502080
118	1500	5	977502065
118	905	4	977501973
118	3114	4	977501973
118	2248	4	977502006
118	2321	3	977502253
118	2405	3	977501901
118	1394	4	977502230
118	898	5	977502179
118	3421	5	977502048
118	3361	4	977502065
118	223	3	977502253
118	2716	4	977502065
118	1784	3	977502048
118	2804	4	977502026
118	2599	3	977501991
118	356	4	977502103
118	2915	3	977502127
118	2918	4	977502048
118	2858	4	977501973
118	2791	4	977502048
118	2797	3	977502230
118	1136	4	977501951
118	1079	3	977502127
118	552	3	977501901
118	1307	4	977502048
118	1234	5	977502179
118	2978	3	977502026
118	497	4	977502080
119	586	4	977513844
119	588	4	977513737
119	2137	3	977513737
119	594	3	977513688
119	595	4	977513737
119	596	3	977513688
119	2085	4	977513844
119	2087	3	977513737
119	2089	2	977513844
119	3034	3	977513688
119	986	3	977513844
119	1907	4	977513774
119	1919	2	977513774
119	1013	3	977513774
119	1022	4	977513688
119	709	2	977513797
120	1198	4	978149633
120	903	3	978149633
120	904	3	978149726
120	318	5	978149633
120	1207	4	978149726
120	1136	4	978149633
120	1219	4	978149633
120	1225	3	978149525
120	1304	3	978149726
121	671	5	977459005
121	1356	5	977459049
121	2346	4	977459049
121	2363	5	977458980
121	2365	5	977459049
121	2527	3	977459049
121	2455	5	977458980
121	1580	5	977458980
121	1584	5	977459049
121	1077	5	977459005
122	1250	5	977534423
122	1387	2	993446207
122	786	1	993446172
122	2410	2	977481030
122	2616	4	993446172
122	208	1	977480993
122	153	2	977481005
122	1917	1	977481030
122	2858	4	977534423
123	1	3	978046755
123	736	4	977596475
123	737	4	977596341
123	597	3	977596739
123	3014	3	978046098
123	3020	2	977594353
123	2150	3	977593228
123	1350	4	977595500
123	1355	3	978047255
123	3100	4	977596999
123	3102	4	978048150
123	2302	2	977594530
123	3105	3	978046016
123	3108	3	977594223
123	2236	4	977596595
123	2242	2	977595008
123	2316	2	978046803
123	2174	3	977595120
123	2322	2	978048245
123	2252	3	977594059
123	924	3	977595816
123	2402	3	977596535
123	3210	3	977596830
123	3072	3	978046861
123	1615	4	978048150
123	2418	4	977596712
123	1616	3	977595935
123	875	3	977596250
123	2423	3	977594862
123	2429	3	977593314
123	1633	3	978048100
123	3167	3	978048150
123	3098	4	977596431
123	898	2	978046755
